KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-I2500043.MDN,MDN000171,2025-09-05,5825845,5825845.0,15.577814782921806,15.577814782921806,0.8222424794895169,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2777730.286713287,143,4670685.068552346,12234356.360946745,507,27526081.976276763,3.3120436296324933,3.178484914616182,0.0,-0.27878398109366387,-0.16444356937046045,0.4526638323426848,0.23875248494439888,0.30695315956387353,0.39048236180618145,0.40482485202945445,0.38857546308939406,0.289210233592881,0.30843525007478567,0.40190926981805736,0.03181312569521691,0.14816462736373748,0.40778642936596216,0.11279199110122358,0.3268075639599555,0.06985539488320355,0.0,0.5067853170189099,0.3778127837761629,0.43480005105855324,0.42532638604297174,0.3457428084651018,0.21401557285873193,0.03181312569521691,0.020689655172413793,0.07897664071190211,1.0,41.0,1,6,0,3,1,12,3,45,162,17,300000,300000.0,12.611541086966115,0.05149467587963635,1,5525845,15.524946915818033,9,4,3,5,36,0,0,1
FJ-I2500208.BNA,BNA240045,2025-09-12,6330023,6330023.0,15.660814585582365,15.660814585582365,0.8359161349134002,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,5518803.190433815,1,0.0,2940540.086592179,358,6829460.231398453,6.0781446842833,3.4535561132631347,0.0,0.5382653170065197,-0.08144376670990106,0.289210233592881,0.3678209433118834,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.2737815679973633,0.4185813787521779,0.30843525007478567,0.40190926981805736,0.0,0.11457174638487208,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.007563959955506118,0.05761957730812013,0.5067853170189099,0.22996650099339666,0.289210233592881,0.289210233592881,0.27214145985961413,0.06807563959955507,0.0,0.0,0.016907675194660732,1.0,47.0,1,7,0,0,0,2,3,55,124,0,373557,373557.0,12.830828559317043,0.059013529650682156,1,5956466,15.59998807804,9,4,3,12,37,0,0,1
FJ-I2500206.BNA,BNA230208,2025-09-13,125800,125800.0,11.74245657234248,11.74245657234248,0.0300820419325433,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,4730862.523809524,525,9518340.059983518,3695213.8934497815,1145,10977251.404531084,2983105.4018691587,107,6676207.647451097,4279584.221441125,569,13319505.990882795,0.1207942848363804,0.061326634527870225,0.0,-3.3800926962333655,-3.6271617346362692,0.20302523363667416,0.22171206778216931,0.27666826545294976,0.22034669723575148,0.20925682804451298,0.14235756624560014,0.2673559423740554,0.269168550480223,0.2052309481397357,0.023804226918798667,0.0896551724137931,0.1167964404894327,0.12658509454949946,0.25472747497219134,0.02803114571746385,0.7650723025583982,0.4921023359288098,0.24260477743632286,0.24857015231271842,0.26189078399868165,0.26280889140174163,0.05672969966629588,0.01935483870967742,0.03915461624026696,0.03136818687430478,2.0,81.0,0,12,4,0,0,17,0,48,60,12,125800,125800.0,11.74245657234248,1.0,0,0,0.0,9,5,3,13,37,1,0,1
FJ-I2500386.LSM,LSM240055,2025-09-13,149669,149669.0,11.916188149523192,11.916188149523192,0.043299908842297175,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,1476883.1204819276,166,1656822.5163519986,4916192.426424051,1264,19300206.233104244,3248860.238938053,113,7279965.9455429,3220754.4096385543,332,7142550.800782979,0.1353593508640555,0.1443703204971149,0.0,-3.4918569456735202,-2.2892569529083797,0.3367233433974257,0.20574062818939717,0.2730333584508474,0.1954096723632319,0.18830545535191404,0.242293023994915,0.2673559423740554,0.269168550480223,0.2052309481397357,0.02513904338153504,0.10344827586206896,0.03692992213570634,0.07385984427141268,0.28120133481646276,0.0017797552836484984,0.7650723025583982,0.4921023359288098,0.19844570029339087,0.3311002123571645,0.1539688907529313,0.2342454579162032,0.02424916573971079,0.0008898776418242492,0.04538375973303671,0.00778642936596218,5.0,49.0,0,14,1,2,0,9,0,3,161,12,25000,25000.0,10.12667110305036,0.1670352578022169,1,124669,11.73342552533902,9,5,3,13,37,1,0,1
FJ-I2500378.MDN,MDN001390,2025-09-13,2316020,2316020.0,14.655361184991428,14.655361184991428,0.658158614402917,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,5390644.310160427,935,13625328.126177715,1.3166775441333312,1.2635823012712095,0.0,-1.201237579024042,-1.0868971673008385,0.36937337782721547,0.23875248494439888,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.3478468139202288,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.018909899888765295,0.14816462736373748,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.01268075639599555,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.3565472747497219,0.42532638604297174,0.38478421697269394,0.21401557285873193,0.018909899888765295,0.020689655172413793,0.13192436040044495,1.0,53.0,1,6,0,3,1,21,2,38,92,12,400000,400000.0,12.899222326086994,0.17271008022383227,1,1916020,14.465761197786907,9,5,3,13,37,1,0,1
FJ-H2501010.LSM,LSM001908,2025-09-17,2525250,2525250.0,14.741851021691748,14.741851021691748,0.6882406563354604,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,2617229.9285714286,14,2288231.518499098,3220754.4096385543,332,7142550.800782979,2.2838142886600177,1.8419937371118793,0.0,-0.6661940735049647,-0.09193548231728954,0.5818883727016947,0.23875248494439888,0.3408508014085887,0.1954096723632319,0.18830545535191404,0.242293023994915,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.003114571746384872,0.14816462736373748,0.03848720800889878,0.07385984427141268,0.28120133481646276,0.0017797552836484984,0.7650723025583982,0.5067853170189099,0.30355255839822026,0.3681868743047831,0.1846997446301838,0.36669267677186923,0.026696329254727477,0.0011123470522803114,0.07007786429365963,0.006006674082313682,2.0,12.0,1,6,12,2,0,9,2,44,5,12,1000250,1000250.0,13.815761526469045,0.3960993960993961,1,1525000,14.23750562376114,9,2,3,17,38,0,0,1
FJ-I2500570.LSM,LSM250255NM,2025-09-18,149669,149669.0,11.916188149523192,11.916188149523192,0.043299908842297175,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,1476883.1204819276,166,1656822.5163519986,4916192.426424051,1264,19300206.233104244,3248860.238938053,113,7279965.9455429,3220754.4096385543,332,7142550.800782979,0.1353593508640555,0.1443703204971149,0.0,-3.4918569456735202,-2.2892569529083797,0.3367233433974257,0.2811922544323625,0.2730333584508474,0.1954096723632319,0.18830545535191404,0.3230573653265533,0.2673559423740554,0.269168550480223,0.2052309481397357,0.02513904338153504,0.10456062291434928,0.03692992213570634,0.07385984427141268,0.28120133481646276,0.0002224694104560623,0.7650723025583982,0.4921023359288098,0.19844570029339087,0.3311002123571645,0.21532503435189426,0.2342454579162032,0.02424916573971079,0.0008898776418242492,0.05161290322580645,0.00778642936596218,5.0,49.0,0,3,1,2,0,9,0,3,64,12,25000,25000.0,10.12667110305036,0.1670352578022169,1,124669,11.73342552533902,9,3,3,18,38,0,0,1
FJ-I2500331.LSM,LSM001113,2025-09-18,1659944,1659944.0,14.32229502725371,14.32229502725371,0.5542388331814039,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,14269645.771513354,337,36826695.13862308,4916192.426424051,1264,19300206.233104244,4074168.0846153847,130,6623253.724523181,4379110.068493151,292,9422170.712008627,1.5012390161669,1.46437780810534,0.0,-1.0857500679430014,-2.1513502086703316,0.32522803114571747,0.20574062818939717,0.2318885284925984,0.2140519380508257,0.18830545535191404,0.24460511679644048,0.2673559423740554,0.269168550480223,0.31302205133145894,0.028921023359288096,0.10344827586206896,0.074972191323693,0.06496106785317018,0.28120133481646276,0.004449388209121246,0.7650723025583982,0.4921023359288098,0.19707596918386686,0.3065465693589083,0.1539688907529313,0.2740512714385493,0.03915461624026696,0.0002224694104560623,0.04538375973303671,0.010233592880978866,3.0,120.0,0,14,2,2,0,11,2,54,138,12,300278,300278.0,12.61246732145627,0.18089646397709802,1,1359666,14.122750374789682,9,3,3,18,38,0,0,1
FJ-I2500647.MDN,MDN240304,2025-09-23,352035,352035.0,12.771488722078008,12.771488722078008,0.15861440291704648,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,11144376.574468086,47,18791179.099206485,7789752.704225352,71,16033902.857557863,7698981.721579306,1469,19759623.07109761,12601722.842105264,19,27398304.1576449,12234356.360946745,507,27526081.976276763,0.2001349639679179,0.228043002561342,0.0,-3.0851100419374617,-3.096831078353226,0.6354924274835287,0.7131970846545914,0.8437824689215123,0.39048236180618145,0.40482485202945445,0.4020697154141306,0.2673559423740554,0.269168550480223,0.2052309481397357,0.004226918798665183,0.010456062291434927,0.015795328142380424,0.11279199110122358,0.3268075639599555,0.015350389321468299,0.7650723025583982,0.4921023359288098,0.7438595436370743,0.5181086329443261,0.6213061366712679,0.44251783026892627,0.015795328142380424,0.004226918798665183,0.009566184649610678,0.002447163515016685,1.0,7.0,0,1,8,3,1,12,0,51,122,12,174240,174240.0,12.068194677360603,0.49495078614342325,1,177795,12.088392104621024,9,1,3,23,39,0,0,1
FJ-I2500688.MDN,MDN002955,2025-09-23,604334,604334.0,13.311883958924977,13.311883958924977,0.2670920692798541,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,7789752.704225352,71,16033902.857557863,7698981.721579306,1469,19759623.07109761,1715467.9038461538,104,5101300.985244103,5390644.310160427,935,13625328.126177715,0.3435691431664116,0.3914785175050948,0.0,-2.544714805090493,-2.556435841506257,0.35309842477304537,0.2894641388982928,0.8437824689215123,0.4008211567244582,0.40482485202945445,0.30354239753572343,0.2673559423740554,0.269168550480223,0.23669947960826712,0.023136818687430477,0.11835372636262514,0.015795328142380424,0.20800889877641823,0.3268075639599555,0.007119021134593994,0.7650723025583982,0.4921023359288098,0.7438595436370743,0.47348906192065254,0.2961420890269905,0.7038375973303671,0.015795328142380424,0.003114571746384872,0.07942157953281424,0.012458286985539488,2.0,86.0,0,0,8,3,1,21,1,35,87,12,72339,72339.0,11.18913250550609,0.11970036436804814,1,531995,13.184391249498523,9,1,3,23,39,0,0,1
FJ-I2500561.LGS,LGS000057,2025-10-02,762872,762872.0,13.544846848181882,13.544846848181882,0.33546034639927075,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,14269645.771513354,337,36826695.13862308,4652775.783387622,614,10154108.851508984,11625842.11764706,34,16561731.671130316,4079572.464516129,155,7177619.8884770665,0.5188158404798662,0.6729942860873239,0.0,-1.8081279088717057,-2.9287983877421606,0.7182260124418078,0.30435062114160705,0.2318885284925984,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.5098001610985385,0.30843525007478567,0.23669947960826712,0.007563959955506118,0.12258064516129032,0.074972191323693,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.0020022246941045607,0.5067853170189099,0.3723795670403012,0.5011594804019532,0.2981880292006297,0.2883038767354674,0.017130144605116797,0.004226918798665183,0.03181312569521691,0.003114571746384872,3.0,23.0,1,16,2,1,0,19,1,15,70,14,762872,762872.0,13.544846848181882,1.0,0,0,0.0,10,3,4,2,40,0,0,1
FJ-I2500542.LGS,LGS000057,2025-10-02,8197252,8197252.0,15.919309656109446,15.919309656109446,0.8714676390154968,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,14269645.771513354,337,36826695.13862308,4652775.783387622,614,10154108.851508984,11625842.11764706,34,16561731.671130316,4079572.464516129,155,7177619.8884770665,5.574807026611626,7.231493301127697,0.0,0.5663348990558585,-0.5543355798145964,0.7182260124418078,0.30435062114160705,0.2318885284925984,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.5098001610985385,0.30843525007478567,0.40190926981805736,0.007563959955506118,0.12258064516129032,0.074972191323693,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.0020022246941045607,0.5067853170189099,0.3723795670403012,0.5011594804019532,0.2981880292006297,0.2883038767354674,0.017130144605116797,0.004226918798665183,0.03181312569521691,0.003114571746384872,3.0,23.0,1,16,2,1,0,19,3,15,70,14,159611,159611.0,11.980501149141297,0.019471281351360187,1,8037641,15.89964631455702,10,3,4,2,40,0,0,1
FJ-I2500554.LGS,LGS000057,2025-10-02,4229612,4229612.0,15.257621057475351,15.257621057475351,0.7748404740200547,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,1231864.6898148148,432,3329510.4944505114,4652775.783387622,614,10154108.851508984,11625842.11764706,34,16561731.671130316,4079572.464516129,155,7177619.8884770665,2.876484789956543,8.006655788226297,0.0,-0.09535369957823647,1.2335806583500997,0.7182260124418078,0.30435062114160705,0.1566022227253487,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.5098001610985385,0.30843525007478567,0.40190926981805736,0.007563959955506118,0.12258064516129032,0.09610678531701891,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.0020022246941045607,0.5067853170189099,0.2579457217836431,0.40767519466073415,0.2981880292006297,0.2769063131370457,0.014015572858731925,0.0017797552836484984,0.03181312569521691,0.0020022246941045607,3.0,23.0,1,16,5,1,0,19,3,15,70,14,488506,488506.0,13.099109079942655,0.11549664602805175,1,3741106,15.134892114899335,10,3,4,2,40,0,0,1
FJ-I2500983.LSM,LSM001846,2025-10-02,8247557,8247557.0,15.925427714494218,15.925427714494218,0.8751139471285324,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,4712388.720279721,143,17940071.371127628,5203579.8721973095,446,18125386.801056534,7.459019314181941,4.499731027333733,0.0,0.5173826192975053,0.18316936220195146,0.0907006421586357,0.2811922544323625,0.30695315956387353,0.23558842204261293,0.18830545535191404,0.2451467571450132,0.2673559423740554,0.269168550480223,0.40190926981805736,0.03181312569521691,0.10456062291434928,0.40778642936596216,0.09922135706340378,0.28120133481646276,0.03982202447163515,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.11239567947385376,0.21532503435189426,0.19981196037925736,0.07875417130144605,0.03181312569521691,0.05161290322580645,0.028476084538375974,1.0,100.0,0,3,0,2,0,20,3,23,7,12,7247557,7247557.0,15.796175142505499,0.8787519746756525,1,1000000,13.815511557963774,10,3,4,2,40,0,0,1
FJ-I2501087.LSM,LSM250051NM,2025-10-06,598674,598674.0,13.302474158901118,13.302474158901118,0.2643573381950775,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,1476883.1204819276,166,1656822.5163519986,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,5203579.8721973095,446,18125386.801056534,0.5414355946734967,0.5774793527937633,0.0,-2.105570936295594,-0.9029709435304536,0.16305001914695746,0.22171206778216931,0.2730333584508474,0.23558842204261293,0.18830545535191404,0.2451467571450132,0.2673559423740554,0.269168550480223,0.23669947960826712,0.04983314794215795,0.0896551724137931,0.03692992213570634,0.09922135706340378,0.28120133481646276,0.03982202447163515,0.7650723025583982,0.4921023359288098,0.19844570029339087,0.2588813959955506,0.18247635458794936,0.29949047328572964,0.02424916573971079,0.005339265850945495,0.029588431590656286,0.00489432703003337,5.0,108.0,0,12,1,2,0,20,1,8,7,12,25000,25000.0,10.12667110305036,0.04175895395490701,1,573674,13.259818312858176,10,0,4,6,41,0,0,1
FJ-J2500129.MDN,MDN000034,2025-10-08,2348976,2348976.0,14.669490472192518,14.669490472192518,0.6627164995442115,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,5390644.310160427,935,13625328.126177715,1.3354133172028462,1.2815625511484532,0.0,-1.1871082918229519,-1.0727678800997484,0.36937337782721547,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.3355510315444834,0.2673559423740554,0.269168550480223,0.31302205133145894,0.018909899888765295,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007341490545050055,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.3565472747497219,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.018909899888765295,0.07942157953281424,0.13192436040044495,1.0,53.0,0,0,0,3,1,21,2,38,86,12,1218985,1218985.0,14.01352992357383,0.5189431479929978,1,1129991,13.937721111017444,10,2,4,8,41,0,0,1
FJ-J2500073.LSM,LSM001862,2025-10-08,484218,484218.0,13.090292562699705,13.090292562699705,0.21513217866909753,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,1476883.1204819276,166,1656822.5163519986,4916192.426424051,1264,19300206.233104244,1823929.5833333333,24,1556747.4992713917,5203579.8721973095,446,18125386.801056534,0.4379225768642219,0.46707539871631387,0.0,-2.317752532497007,-1.1151525397318665,0.313277378905855,0.23875248494439888,0.2730333584508474,0.23558842204261293,0.18830545535191404,0.13545062841215655,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.005339265850945495,0.14816462736373748,0.03692992213570634,0.09922135706340378,0.28120133481646276,0.014905450500556174,0.7650723025583982,0.5067853170189099,0.19844570029339087,0.3057563959955506,0.1846997446301838,0.29949047328572964,0.02424916573971079,0.005339265850945495,0.07007786429365963,0.00489432703003337,1.0,22.0,1,6,1,2,0,20,1,33,109,12,484218,484218.0,13.090292562699705,1.0,0,0,0.0,10,2,4,8,41,0,0,1
FJ-J2500072.MDN,MDN240046,2025-10-08,1695200,1695200.0,14.34331187583695,14.34331187583695,0.5597082953509571,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,11144376.574468086,47,18791179.099206485,7789752.704225352,71,16033902.857557863,7698981.721579306,1469,19759623.07109761,12601722.842105264,19,27398304.1576449,12234356.360946745,507,27526081.976276763,0.9637359663624766,1.0981251805700767,0.0,-1.51328688817852,-1.5250079245942842,0.6354924274835287,0.7131970846545914,0.8437824689215123,0.39048236180618145,0.40482485202945445,0.38857546308939406,0.2673559423740554,0.269168550480223,0.31302205133145894,0.004226918798665183,0.010456062291434927,0.015795328142380424,0.11279199110122358,0.3268075639599555,0.06985539488320355,0.7650723025583982,0.4921023359288098,0.7438595436370743,0.5181086329443261,0.6213061366712679,0.44251783026892627,0.015795328142380424,0.004226918798665183,0.009566184649610678,0.002447163515016685,1.0,7.0,0,1,8,3,1,12,2,51,162,12,42900,42900.0,10.666650414667744,0.02530674846625767,1,1652300,14.31767941985587,10,2,4,8,41,0,0,1
FJ-I2501059.LSM,LSM001847,2025-10-09,128990406,65108242.0,18.675248595219696,17.991561719746805,0.9963536918869644,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,4074168.0846153847,130,6623253.724523181,2013625.2340425532,94,2613289.5699579976,116.65780905766037,70.37503737246986,0.0,3.2672035000229833,2.9329902429274295,0.32522803114571747,0.2811922544323625,0.30695315956387353,0.08582635677068087,0.18830545535191404,0.13451638771761906,0.2673559423740554,0.269168550480223,0.40190926981805736,0.028921023359288096,0.10456062291434928,0.40778642936596216,0.020912124582869854,0.28120133481646276,0.005116796440489433,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.3478468139202288,0.21532503435189426,0.18658724747927807,0.07875417130144605,0.0253615127919911,0.05161290322580645,0.00489432703003337,3.0,120.0,0,3,0,2,0,10,3,54,169,12,927493,927493.0,13.740241604440108,0.007190402982373743,1,128062913,18.668032216754654,10,3,4,9,41,0,0,1
