KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-I2500106.MDN,MDN240290,2025-09-09,4718829,4718829.0,15.367071445478144,15.367071445478144,0.8496732026143791,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,11144376.574468086,47,18791179.099206485,7789752.704225352,71,16033902.857557863,7698981.721579306,1469,19759623.07109761,12601722.842105264,19,27398304.1576449,12234356.360946745,507,27526081.976276763,2.682695390758777,3.0567867789666794,0.0,-0.48952731853732523,-0.5012483549530895,0.6354924274835287,0.7131970846545914,0.8437824689215123,0.39048236180618145,0.40482485202945445,0.4020697154141306,0.2673559423740554,0.269168550480223,0.40190926981805736,0.004226918798665183,0.010456062291434927,0.015795328142380424,0.11279199110122358,0.3268075639599555,0.015350389321468299,0.7650723025583982,0.4921023359288098,0.7438595436370743,0.5181086329443261,0.6213061366712679,0.44251783026892627,0.015795328142380424,0.004226918798665183,0.009566184649610678,0.002447163515016685,1.0,7.0,0,1,8,3,1,12,3,51,122,12,2255906,2255906.0,14.629062667346123,0.4780647910742263,1,2462923,14.71685981994775,9,1,3,9,37,0,0,1
FJ-I2500298.MDN,MDN001776,2025-09-12,5458040,5458040.0,15.51260049213133,15.51260049213133,0.8679738562091504,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,5390644.310160427,935,13625328.126177715,3.1029432832969865,2.977816574826777,0.0,-0.34399827188413923,-0.2296578601609358,0.36937337782721547,0.23875248494439888,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.31081860503440034,0.2673559423740554,0.30843525007478567,0.40190926981805736,0.018909899888765295,0.14816462736373748,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007563959955506118,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.3565472747497219,0.42532638604297174,0.38478421697269394,0.21401557285873193,0.018909899888765295,0.020689655172413793,0.13192436040044495,1.0,53.0,1,6,0,3,1,21,3,38,99,12,600000,600000.0,13.304686600863562,0.1099295717876747,1,4858040,15.396145828195754,9,4,3,12,37,0,0,1
FJ-I2500343.MDN,MDN250253NM,2025-09-12,231228741,65108242.0,19.258918003644823,17.991561719746805,0.9986928104575163,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,20185273.217791412,326,33928276.69002865,5390644.310160427,935,13625328.126177715,131.4555534204895,126.15458617491407,0.0,3.402319239629353,3.5166596513525565,0.3519774701498775,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.3478468139202288,0.2673559423740554,0.269168550480223,0.40190926981805736,0.07252502780867631,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.01268075639599555,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.3485475665128832,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.07252502780867631,0.07942157953281424,0.13192436040044495,1.0,12.0,0,0,0,3,1,21,3,12,92,12,13692087,13692087.0,16.43232870572228,0.05921446849896571,1,217536654,19.197877923029274,9,4,3,12,37,0,0,1
FJ-I2500310.LSM,LSM002020,2025-09-12,149669,149669.0,11.916188149523192,11.916188149523192,0.044444444444444446,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,1476883.1204819276,166,1656822.5163519986,4916192.426424051,1264,19300206.233104244,3248860.238938053,113,7279965.9455429,3220754.4096385543,332,7142550.800782979,0.1353593508640555,0.1443703204971149,0.0,-3.4918569456735202,-2.2892569529083797,0.3367233433974257,0.22171206778216931,0.2730333584508474,0.1954096723632319,0.18830545535191404,0.3083729396298918,0.2673559423740554,0.269168550480223,0.2052309481397357,0.02513904338153504,0.0896551724137931,0.03692992213570634,0.07385984427141268,0.28120133481646276,0.0004449388209121246,0.7650723025583982,0.4921023359288098,0.19844570029339087,0.3311002123571645,0.18247635458794936,0.2342454579162032,0.02424916573971079,0.0008898776418242492,0.029588431590656286,0.00778642936596218,5.0,49.0,0,12,1,2,0,9,0,3,160,12,25000,25000.0,10.12667110305036,0.1670352578022169,1,124669,11.73342552533902,9,4,3,12,37,0,0,1
FJ-I2500380.MDN,MDN000601,2025-09-13,1185720,1185720.0,13.985861586346083,13.985861586346083,0.534640522875817,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,5390644.310160427,935,13625328.126177715,0.6740921484398984,0.6469092694636914,0.0,-1.8707371776693869,-1.7563967659461834,0.36937337782721547,0.23875248494439888,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.3175750834260289,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.018909899888765295,0.14816462736373748,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.008008898776418243,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.3565472747497219,0.42532638604297174,0.38478421697269394,0.21401557285873193,0.018909899888765295,0.020689655172413793,0.13192436040044495,1.0,53.0,1,6,0,3,1,21,1,38,90,12,480000,480000.0,13.081543466215237,0.4048173261815606,1,705720,13.466975254233573,9,5,3,13,37,1,0,1
FJ-I2500921.LSM,LSM001695,2025-10-01,1391996,1391996.0,14.146249964701767,14.146249964701767,0.5816993464052288,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,1231864.6898148148,432,3329510.4944505114,4916192.426424051,1264,19300206.233104244,4074168.0846153847,130,6623253.724523181,4379110.068493151,292,9422170.712008627,1.258909159313965,2.63504851759165,0.0,-1.2617951304949457,0.12220956557651519,0.32522803114571747,0.2811922544323625,0.1566022227253487,0.2140519380508257,0.18830545535191404,0.3253409137725044,0.2673559423740554,0.269168550480223,0.31302205133145894,0.028921023359288096,0.10456062291434928,0.09610678531701891,0.06496106785317018,0.28120133481646276,0.001557285873192436,0.7650723025583982,0.4921023359288098,0.17840519031637442,0.289210233592881,0.21532503435189426,0.18845012977382278,0.04293659621802002,0.0,0.05161290322580645,0.007119021134593994,3.0,120.0,0,3,5,2,0,11,2,54,45,12,1391996,1391996.0,14.146249964701767,1.0,0,0,0.0,10,2,4,1,40,0,0,1
FJ-I2500591.LGS,LGS000211,2025-10-01,816049,816049.0,13.612230906578842,13.612230906578842,0.4130718954248366,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,1231864.6898148148,432,3329510.4944505114,4652775.783387622,614,10154108.851508984,11625842.11764706,34,16561731.671130316,4079572.464516129,155,7177619.8884770665,0.554980583646738,1.5447808095225475,0.0,-1.740743850474745,-0.41180949254640886,0.7182260124418078,0.22171206778216931,0.1566022227253487,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.2673559423740554,0.269168550480223,0.23669947960826712,0.007563959955506118,0.0896551724137931,0.09610678531701891,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.7650723025583982,0.4921023359288098,0.2579457217836431,0.40767519466073415,0.23972529864100206,0.2769063131370457,0.014015572858731925,0.0017797552836484984,0.01668520578420467,0.0020022246941045607,3.0,23.0,0,12,5,1,0,19,1,15,69,12,29279,29279.0,10.284659968075248,0.035878972953829975,1,786770,13.575692506658129,10,2,4,1,40,0,0,1
FJ-I2501086.LSM,LSM000025,2025-10-06,299337,299337.0,12.609328648695147,12.609328648695147,0.14901960784313725,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,1476883.1204819276,166,1656822.5163519986,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,5203579.8721973095,446,18125386.801056534,0.27071779733674833,0.28873967639688164,0.0,-2.7987164465015653,-1.5961164537364247,0.16305001914695746,0.2811922544323625,0.2730333584508474,0.23558842204261293,0.18830545535191404,0.2451467571450132,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04983314794215795,0.10456062291434928,0.03692992213570634,0.09922135706340378,0.28120133481646276,0.03982202447163515,0.7650723025583982,0.4921023359288098,0.19844570029339087,0.2588813959955506,0.21532503435189426,0.29949047328572964,0.02424916573971079,0.005339265850945495,0.05161290322580645,0.00489432703003337,5.0,108.0,0,3,1,2,0,20,0,8,7,12,25000,25000.0,10.12667110305036,0.08351790790981402,1,274337,12.522116201782014,10,0,4,6,41,0,0,1
FJ-J2500035.MDN,MDN001380,2025-10-06,1772485,1772485.0,14.387893638908707,14.387893638908707,0.6509803921568628,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2777730.286713287,143,4670685.068552346,5390644.310160427,935,13625328.126177715,1.0076731620681891,0.96703857275356,0.0,-1.4687051251067622,-1.3543647133835588,0.4526638323426848,0.30435062114160705,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.4088731068708822,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.03181312569521691,0.12258064516129032,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.030255839822024472,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.43480005105855324,0.4463157261822446,0.38478421697269394,0.21401557285873193,0.03181312569521691,0.03225806451612903,0.13192436040044495,1.0,41.0,1,16,0,3,1,21,2,45,97,12,490500,490500.0,13.10318259672146,0.27673012747639614,1,1281985,14.063920995966306,10,0,4,6,41,0,0,1
FJ-J2500068.MDN,MDN000685,2025-10-08,3490560,3490560.0,15.065573026246192,15.065573026246192,0.7973856209150327,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,4247447.841726619,139,4955937.777429366,12234356.360946745,507,27526081.976276763,1.9844137651877103,1.904391947187517,0.0,-0.791025737769278,-0.6766853260460746,0.2753723564267775,0.2894641388982928,0.30695315956387353,0.39048236180618145,0.40482485202945445,0.26093094891760077,0.2673559423740554,0.269168550480223,0.31302205133145894,0.03092324805339266,0.11835372636262514,0.40778642936596216,0.11279199110122358,0.3268075639599555,0.0013348164627363737,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.27691848795371643,0.2961420890269905,0.3457428084651018,0.21401557285873193,0.03092324805339266,0.07942157953281424,0.07897664071190211,1.0,59.0,0,0,0,3,1,12,2,22,37,12,1003402,1003402.0,13.818907780862382,0.2874616107444078,1,2487158,14.726651653190682,10,2,4,8,41,0,0,1
FJ-J2500094.BNA,BNA230195,2025-10-09,314183,314183.0,12.657734080528044,12.657734080528044,0.16209150326797386,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,4730862.523809524,525,9518340.059983518,3695213.8934497815,1145,10977251.404531084,1820707.5975609757,82,2360486.3698623474,2940540.086592179,358,6829460.231398453,0.30168132585650637,0.15316205100055524,0.0,-2.464815188047801,-2.711884226450705,0.16455102619468254,0.30435062114160705,0.27666826545294976,0.21371482717422652,0.20925682804451298,0.23393809213302139,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.01824249165739711,0.12258064516129032,0.1167964404894327,0.0796440489432703,0.25472747497219134,0.0020022246941045607,0.7650723025583982,0.5067853170189099,0.24260477743632286,0.1912577063026715,0.2035472869733159,0.21622198180626875,0.05672969966629588,0.017352614015572858,0.05183537263626251,0.023581757508342602,2.0,65.0,1,16,4,0,0,2,0,16,54,12,314183,314183.0,12.657734080528044,1.0,0,0,0.0,10,3,4,9,41,0,0,1
FJ-J2500278.BNA,BNA000244,2025-10-14,826186,826186.0,13.624576419132072,13.624576419132072,0.42287581699346405,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,1083805.5548780488,164,3991679.106816014,3695213.8934497815,1145,10977251.404531084,3932782.7,10,9678703.60534285,4279584.221441125,569,13319505.990882795,0.7933111845137502,2.5337299700989036,0.0,-1.497972849443773,-0.27141357101513464,0.5261401557285873,0.30435062114160705,0.3249141558253132,0.22034669723575148,0.20925682804451298,0.35980255839822023,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.002224694104560623,0.12258064516129032,0.03648498331479422,0.12658509454949946,0.25472747497219134,0.013348164627363738,0.7650723025583982,0.5067853170189099,0.23021658051429691,0.33880021729570325,0.2035472869733159,0.23335787808049632,0.010011123470522803,0.0006674082313681868,0.05183537263626251,0.006896551724137931,4.0,10.0,1,16,6,0,0,17,1,1,157,12,826186,826186.0,13.624576419132072,1.0,0,0,0.0,10,1,4,14,42,0,0,1
FJ-J2500490.MDN,MDN001496,2025-10-17,2833406,2833406.0,14.856990432454442,14.856990432454442,0.7673202614379085,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,4247447.841726619,139,4955937.777429366,5390644.310160427,935,13625328.126177715,1.6108159919226281,1.5458595668066997,0.0,-0.9996083315610278,-0.8852679198378244,0.2753723564267775,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.39066976775541845,0.2673559423740554,0.269168550480223,0.31302205133145894,0.03092324805339266,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.010233592880978866,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.27691848795371643,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.03092324805339266,0.07942157953281424,0.13192436040044495,1.0,59.0,0,0,0,3,1,21,2,22,94,12,313953,313953.0,12.657001757343398,0.11080409937721597,1,2519453,14.739552769345327,10,4,4,17,42,0,0,1
FJ-J2500524.MDN,MDN001276,2025-10-18,8026102,8026102.0,15.898209663018454,15.898209663018454,0.9058823529411765,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,4247447.841726619,139,4955937.777429366,5390644.310160427,935,13625328.126177715,4.562908899890164,4.37890883299689,0.0,0.041610899002984425,0.15595131072618784,0.2753723564267775,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.30354239753572343,0.3261401557285873,0.269168550480223,0.40190926981805736,0.03092324805339266,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007119021134593994,0.002224694104560623,0.4921023359288098,0.3778127837761629,0.27691848795371643,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.03092324805339266,0.07942157953281424,0.13192436040044495,1.0,59.0,0,0,0,3,1,21,3,22,87,13,1693403,1693403.0,14.342251262299252,0.21098697724001017,1,6332699,15.66123724346227,10,5,4,18,42,1,0,1
FJ-J2500417.LGS,LGS000549,2025-10-20,11776245,11776245.0,16.281595009678256,16.281595009678256,0.9437908496732026,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,4079572.464516129,155,7177619.8884770665,8.00881726865296,6.424924982268537,0.0,0.9286202526246683,0.5393366573859897,0.2397684841155918,0.2811922544323625,0.30695315956387353,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.40190926981805736,0.04916573971078977,0.10456062291434928,0.40778642936596216,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.28701105203539096,0.41449515855504293,0.37445057615257515,0.046941045606229144,0.03959955506117909,0.01824249165739711,0.014015572858731925,2.0,155.0,0,3,0,1,0,19,3,42,70,12,252408,252408.0,12.438806066699687,0.021433657333046315,1,11523837,16.259928317468866,10,0,4,20,43,0,0,1
FJ-J2500479.BNA,BNA001182,2025-10-23,2748076,2748076.0,14.82641195231027,14.82641195231027,0.7594771241830065,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,3340402.8243902437,205,4992712.243086478,3695213.8934497815,1145,10977251.404531084,3394653.046153846,65,16110758.823640617,4144970.041322314,121,12581413.244491037,2.638727147027193,1.9041823640726478,0.0,-0.2961373162655754,-0.1951903108401929,0.18569652555126612,0.20574062818939717,0.32792979854158943,0.23960428845289095,0.20925682804451298,0.17223930729132586,0.2673559423740554,0.269168550480223,0.31302205133145894,0.014460511679644048,0.10344827586206896,0.04560622914349277,0.026918798665183537,0.25472747497219134,0.006896551724137931,0.7650723025583982,0.4921023359288098,0.32476901772945,0.2954576622426745,0.21395775041284246,0.3010524514417729,0.04560622914349277,0.007341490545050055,0.04160177975528365,0.0055617352614015575,3.0,50.0,0,14,10,0,0,15,2,10,57,12,1648076,1648076.0,14.315119711661026,0.5997199495210467,1,1100000,13.910821646859095,10,3,4,23,43,0,0,1
FJ-J2500544.LGS,LGS000066,2025-10-23,4515361,4515361.0,15.322995918806358,15.322995918806358,0.8418300653594771,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,4079572.464516129,155,7177619.8884770665,3.070817663100768,2.4635064651644933,0.0,-0.02997883824722969,-0.4192624334859083,0.2397684841155918,0.2894641388982928,0.30695315956387353,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.40190926981805736,0.04916573971078977,0.11835372636262514,0.40778642936596216,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.28701105203539096,0.39283111503202794,0.37445057615257515,0.046941045606229144,0.03959955506117909,0.016907675194660732,0.014015572858731925,2.0,155.0,0,0,0,1,0,19,3,42,70,12,4515361,4515361.0,15.322995918806358,1.0,0,0,0.0,10,3,4,23,43,0,0,1
FJ-J2500262.LGS,LGS000125,2025-10-23,39312967,39312967.0,17.487064996964566,17.487064996964566,0.9921568627450981,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,14269645.771513354,337,36826695.13862308,4652775.783387622,614,10154108.851508984,11625842.11764706,34,16561731.671130316,4079572.464516129,155,7177619.8884770665,26.736057970225993,34.6813124090798,0.0,2.1340902399109787,1.0134197610405238,0.7182260124418078,0.2811922544323625,0.2318885284925984,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.40190926981805736,0.007563959955506118,0.10456062291434928,0.074972191323693,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.3723795670403012,0.5011594804019532,0.41449515855504293,0.2883038767354674,0.017130144605116797,0.004226918798665183,0.01824249165739711,0.003114571746384872,3.0,23.0,0,3,2,1,0,19,3,15,70,12,1462967,1462967.0,14.19597780689907,0.03721334489966122,1,37850000,17.449141564267812,10,3,4,23,43,0,0,1
FJ-J2500710.MDN,MDN001683,2025-10-23,10641329,10641329.0,16.180256034065923,16.180256034065923,0.9333333333333333,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,5390644.310160427,935,13625328.126177715,6.049688229823057,5.805733537017841,0.0,0.32365727005045386,0.4379976817736573,0.36937337782721547,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.45821853341319413,0.2673559423740554,0.269168550480223,0.40190926981805736,0.018909899888765295,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.010011123470522803,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.3565472747497219,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.018909899888765295,0.07942157953281424,0.13192436040044495,1.0,53.0,0,0,0,3,1,21,3,38,89,12,807869,807869.0,13.602156433469764,0.07591805497226897,1,9833460,16.101301515608508,10,3,4,23,43,0,0,1
